age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
56,Private,93211,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
41,Private,338740,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,>50K.
53,Self-emp-not-inc,174102,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,14084.0,0.0,60,United-States,>50K.
24,Private,160398,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
32,Private,162442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K.
42,Private,99203,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,3325.0,0.0,40,United-States,<=50K.
45,Federal-gov,230685,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
73,Private,573446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15,United-States,<=50K.
42,Private,188615,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0.0,1902.0,50,Non-US,>50K.
54,Private,99185,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
34,Private,176244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40,Non-US,<=50K.
55,Self-emp-inc,197749,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,1573.0,44,United-States,<=50K.
21,Private,37514,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
68,Private,182574,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,991.0,0.0,29,United-States,<=50K.
62,Private,119684,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2829.0,0.0,28,United-States,<=50K.
38,Local-gov,360494,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
47,Self-emp-not-inc,276087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,United-States,<=50K.
22,Private,103805,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,36,United-States,<=50K.
36,Private,359131,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
37,Self-emp-not-inc,334291,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
38,Private,275338,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,45,United-States,<=50K.
27,Private,207631,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,52,Non-US,<=50K.
53,Private,132304,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K.
25,Private,179599,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
26,Private,151724,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
37,Private,403344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
53,Self-emp-not-inc,197014,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K.
47,Private,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,293594,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,1902.0,37,Non-US,<=50K.
76,Self-emp-not-inc,413699,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,28,United-States,<=50K.
44,Private,374423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1902.0,40,United-States,>50K.
41,Private,230961,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
57,Private,133201,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0.0,1408.0,40,Non-US,<=50K.
50,Self-emp-not-inc,165001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084.0,0.0,80,United-States,>50K.
36,Private,102729,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,>50K.
57,Private,289605,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1617.0,35,United-States,<=50K.
33,Private,213722,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,Non-US,<=50K.
44,Federal-gov,269792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
26,Local-gov,219796,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
38,Private,166744,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
17,Private,40432,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,4,United-States,<=50K.
56,Private,201817,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
18,Local-gov,283342,10th,6,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
53,Private,130143,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
39,Local-gov,170263,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,30,United-States,>50K.
46,Private,165937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
23,Private,213734,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,334291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
25,Private,96862,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,65,United-States,<=50K.
64,Self-emp-not-inc,104958,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
42,Private,347890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
30,Private,235738,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
63,Private,60459,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K.
28,Private,129814,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,50,United-States,<=50K.
34,Self-emp-not-inc,201292,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
44,Private,40024,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52,United-States,>50K.
24,Private,117210,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,36,United-States,<=50K.
45,Private,180931,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,<=50K.
27,Private,62082,Bachelors,13,Never-married,Sales,Own-child,Other,Male,0.0,0.0,38,United-States,<=50K.
42,Private,63596,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K.
20,Private,350824,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
48,Private,548568,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
18,Private,178759,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K.
19,Private,39026,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
37,Private,35429,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,1506.0,0.0,40,United-States,<=50K.
28,Private,109494,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1485.0,40,United-States,<=50K.
57,Private,123515,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
45,State-gov,191001,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
36,Private,558344,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,48,United-States,<=50K.
33,Private,232356,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,>50K.
40,Federal-gov,187164,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
48,Private,175006,1st-4th,2,Separated,Machine-op-inspct,Other-relative,Black,Male,0.0,0.0,48,United-States,<=50K.
25,Private,221078,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K.
54,Private,338089,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
28,Private,105817,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
39,Private,410509,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
43,Private,303155,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
50,Private,224207,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
20,Private,208908,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,46492,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,40,United-States,>50K.
26,Private,208881,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42,United-States,<=50K.
72,Self-emp-not-inc,203523,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10,United-States,<=50K.
57,Self-emp-inc,37394,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
48,Federal-gov,71376,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
46,Local-gov,155654,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
61,Private,215766,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
38,Private,126755,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
24,Private,172169,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,30,United-States,<=50K.
17,Private,333304,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
27,Private,155038,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
21,Private,176178,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,35,United-States,<=50K.
63,Private,153894,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,24,Non-US,<=50K.
45,Private,123219,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
41,Private,150011,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
40,Private,131650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
32,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50,Non-US,<=50K.
43,Self-emp-not-inc,451019,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,35,United-States,<=50K.
58,Self-emp-not-inc,112076,Doctorate,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,35,United-States,>50K.
40,Private,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,40,United-States,>50K.
33,Self-emp-inc,137421,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,Non-US,<=50K.
51,Private,29036,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
68,Private,34887,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,6,United-States,<=50K.
45,Local-gov,308275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,65,United-States,>50K.
30,Local-gov,327203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,343476,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
51,Private,105788,5th-6th,3,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40,Non-US,<=50K.
17,Private,165018,10th,6,Never-married,Sales,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
52,State-gov,184529,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K.
23,Private,347867,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K.
40,Federal-gov,73883,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
26,Private,86483,10th,6,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
54,Self-emp-inc,175339,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40,United-States,>50K.
57,Self-emp-not-inc,181435,11th,7,Divorced,Other-service,Unmarried,White,Male,4650.0,0.0,50,United-States,<=50K.
45,State-gov,255456,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,Non-US,>50K.
59,Self-emp-not-inc,275236,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70,United-States,>50K.
31,Private,119033,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,50,United-States,<=50K.
29,Private,214689,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
42,Private,179533,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
29,Private,294592,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
34,Private,257128,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
30,State-gov,352045,Masters,14,Separated,Craft-repair,Not-in-family,White,Male,14084.0,0.0,40,United-States,>50K.
40,Self-emp-not-inc,121012,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
30,Private,181460,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,37,United-States,<=50K.
53,Private,177063,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,>50K.
38,State-gov,185180,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
40,Private,222434,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45,Non-US,>50K.
49,Private,278322,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,>50K.
38,Private,139473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
22,Private,260617,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
27,Private,321456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10,Non-US,<=50K.
42,Self-emp-not-inc,34722,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
53,Private,31909,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,>50K.
58,Private,84231,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,>50K.
42,Private,145178,HS-grad,9,Separated,Tech-support,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
29,Private,187479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
18,Private,632271,Some-college,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,Non-US,<=50K.
20,Private,38772,11th,7,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
20,Private,230482,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
34,Federal-gov,400943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,44,United-States,<=50K.
23,Private,202416,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K.
27,Private,241431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,<=50K.
71,Self-emp-inc,45741,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,30,United-States,>50K.
50,Private,194995,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
19,Private,35245,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
56,Private,229116,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,<=50K.
64,Private,130727,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,2174.0,0.0,37,United-States,<=50K.
55,Self-emp-not-inc,218456,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,Non-US,<=50K.
37,Private,202683,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K.
36,Private,210458,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,Non-US,<=50K.
52,Private,288353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,48,United-States,>50K.
46,Private,343579,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,77,United-States,<=50K.
34,Self-emp-not-inc,173201,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,50,Non-US,<=50K.
35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,>50K.
47,Local-gov,398397,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
41,Self-emp-not-inc,274158,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,30,United-States,<=50K.
20,Private,438321,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
38,Private,298871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,<=50K.
54,Private,351760,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K.
39,Private,35890,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
24,Private,170800,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,37,United-States,<=50K.
39,Private,77146,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,>50K.
39,Private,109351,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,105997,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,20,United-States,<=50K.
35,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,14084.0,0.0,50,United-States,>50K.
42,Private,244668,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,8614.0,0.0,40,Non-US,>50K.
38,Private,336326,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1151.0,0.0,40,United-States,<=50K.
41,Self-emp-not-inc,170785,12th,8,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
55,Private,70439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25,United-States,>50K.
47,Private,161187,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
39,Private,243485,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
